seed, 0xdeadbeaf
0, 0x650d0bd680135360
1, 0x93172a2c0bc37e8b
2, 0x8a8fee46426042b3
3, 0xc72b86c7d97f3e0e
4, 0x13176edcdb990d4f
5, 0x8823eda6da60570b
6, 0x73e16e925a84e6e5
7, 0x30dbabac5f60405d
8, 0xcafa43310725d048
9, 0x6553e8f9ed7cd9f5
10, 0x88e4d93db50d9640
11, 0x5437d681231abdb6
12, 0x4692dd443a4909e1
13, 0xc2e478b9ed89770
14, 0xd228f0370c256491
15, 0xf1d89cbe0fe34b22
16, 0x68c90f1823f14df9
17, 0x4ac2149e766dc48c
18, 0xf4150ec0b30d1a69
19, 0x4929fe857d7e8fd4
20, 0xf48e437241c65ec8
21, 0x5577501e86261a07
22, 0xcdd37135307ab6d3
23, 0x22b6e1d3eff45657
24, 0x9ddae9e998478fe5
25, 0x7553ad243b7056da
26, 0xfa0c26fe1505f424
27, 0x284710b4c6fb641e
28, 0x197239dced1abaa4
29, 0xa6cf778a31d76500
30, 0x33aa1930f60e759b
31, 0x48a8af066297c76a
32, 0xd40b80e083fc630c
33, 0xd73c9e1e60e61d84
34, 0xed8b321f670dcaf5
35, 0x6dc40b7bd8804d05
36, 0xda7c9b358c18a0e1
37, 0xf119fb8a64d100e4
38, 0x29691a7d883a8428
39, 0x1ea3ea90982815e3
40, 0x875df42ee61a0494
41, 0xe4f94df3c71e7054
42, 0xa395353dc75caa01
43, 0x75d56c58991faab
44, 0x333a5115b1d3a421
45, 0x447fc08df315a3c4
46, 0xc0bd3c100653fc59
47, 0xa13712a935c4c7cd
48, 0x4b43ae0c3a8788bd
49, 0x1edd2b6715ce6f28
50, 0xfa9ca898f9ad3c08
51, 0x9e0ecbaeb8b345fd
52, 0x148598d659584d2b
53, 0x7796d0531d37a38b
54, 0x6d8121977ebdef3b
55, 0x44fb35d4393080bd
56, 0x728c052d4a8e4b5b
57, 0xa8567357e6684f5c
58, 0xd341386d45c32e0d
59, 0xdbac5f2ffde4a9c9
60, 0x3c08f39b395e3f41
61, 0x6fcd6ada51d012b0
62, 0x3dfb7bef2289dfbe
63, 0xdf5ba7d122213e4d
64, 0x7548073a79d8049b
65, 0xcc6d22c7519b47d4
66, 0xd2057064e61e7c1a
67, 0xc492ef063435a975
68, 0x9489271f6e914c0c
69, 0x16672a5e9f64296a
70, 0x91d8d364f9b5e7cb
71, 0x75357ae38c60b012
72, 0x8337f33ee687ba68
73, 0x60cb9533e2150816
74, 0xa4ff5e387f19f6ef
75, 0x62d05bca5d584968
76, 0x7ea9d31792e8fac
77, 0x47b85be3c5505844
78, 0xd193cfbdc653752f
79, 0xceafaf246de577ad
80, 0xe2d32d47399b470c
81, 0x131883c10afaac88
82, 0xdc0c9e173db247e1
83, 0x27c6a25601e5e029
84, 0x56a51df0dff27e94
85, 0x282cf89c760230be
86, 0x2db7803244990e8c
87, 0x5aa4835c031ba437
88, 0x2b19221df983815f
89, 0x4c23ea05ecd5fe36
90, 0x93c4e3b709ad90d4
91, 0xa9b7ef6820700399
92, 0xd5df0a2a96afacd4
93, 0xba35bef6f9789a3e
94, 0x7179c6f36175efde
95, 0x6adcba82984d4bc2
96, 0xa231dcd434916bdf
97, 0xdf96c9867d13bc66
98, 0x9141dcfc3f603c7d
99, 0x28fa0863ffc9b20a
100, 0x9cb83399062cc38f
101, 0xf413c1cee6c2e200
102, 0x3034445898288830
103, 0x4803f34ef6d6476c
104, 0x8014a04a6b4a4791
105, 0x1b8ea35540df0b78
106, 0xc10a3fb99191f1ad
107, 0x374143e9a78b784e
108, 0xaac1709e44cd9492
109, 0x57e76c1b3e2f0d76
110, 0x96f5a94d99161db9
111, 0xb546de83d42ab8d4
112, 0xbaaffd2e47c66f3c
113, 0x1e71aaac758b76c1
114, 0xe6c311e02ffc91f0
115, 0x20eb54ead9303571
116, 0x2697675d31e9021a
117, 0xf66eefa4d61ff8da
118, 0x330411c4a1e24e68
119, 0xa44fdcac4fb7aeaa
120, 0x50829f5ad87df3b0
121, 0x465372875364d23d
122, 0xe4881103b852cbe7
123, 0xbfb79e82bbb0ac1f
124, 0xd7090bfdd15d7362
125, 0xf42e53860971db95
126, 0x615dae8325394dfb
127, 0xbb51775b7870f126
128, 0xc6e6f0cd6f9567ea
129, 0x5148fbdf0ba22381
130, 0xbdcf35520e89f575
131, 0x8a517078b107ce8e
132, 0x6f97721595d0ae17
133, 0x3b032da07e6cb2cd
134, 0x84b58c489b6b67dc
135, 0xf2c0b7802dc9761d
136, 0xa2ffe23b31719284
137, 0x21e4425008251fc4
138, 0x8a402f0cc9bf9fa5
139, 0x3946f570975ba913
140, 0x64a92f1a11264e88
141, 0xde16526e79920bd1
142, 0x1d3aae9fbae35c5e
143, 0x937d2807348794b5
144, 0x8fb2e95a50e00721
145, 0xea7e8884a374ab8
146, 0x5289385f51b041e
147, 0x17a976364559b560
148, 0xbcb6739d46a5ef4d
149, 0x7115d634851572ab
150, 0x63c70924c7e404b7
151, 0xdf92f14ba5e8d110
152, 0x483b1b257d12e806
153, 0x393e6300aa11026d
154, 0x4de4b5acc39eb564
155, 0xf4aae6d56391e6e8
156, 0xe4b08938c6b98b6a
157, 0x1fa0529f52e56d87
158, 0x909c71a3f5e2cd
159, 0x1c2d8cac94693719
160, 0x44edb51114c5c535
161, 0x8d994de03dfa2aaf
162, 0xaa31ba8272d8f6f4
163, 0x9a5fa0a44069eb79
164, 0xcb214a804a036d34
165, 0x38878420fc9abba6
166, 0x3feb0f1434dec092
167, 0x5c39879c1ae06926
168, 0x656947ccda30cb22
169, 0xce6de902898f15a1
170, 0xe042f6eef3c2b2f8
171, 0xabb7394e52935036
172, 0x189e799eaaed2ec3
173, 0xf1cfa3f52db82ea6
174, 0xaad6705e5621920a
175, 0x702a9ca4e14a8019
176, 0x3db4b2feef0697ac
177, 0x9b0d7284a34b387b
178, 0xe6d246aa95a04428
179, 0xbdf0ed85bed061da
180, 0x335eee7d39c03a79
181, 0x1eb3d7d1ddbd310b
182, 0x17a9fc696a875d2b
183, 0xe70a5fa6d3ddbc2
184, 0x2be8bfa8db4d848f
185, 0x862f9a0d9299a5d8
186, 0x88075571f7af53c4
187, 0x9f6516303963b42a
188, 0x7a94640a50794cb6
189, 0xb357bd166f6a1174
190, 0xe121c2fd2329ca88
191, 0xbe643db8c12e4abf
